,index,predictions,ground_truths
79,v_hA0OlCQLC0Q_seg_50_60-Ev5,"verb:punch (to hit or press (a key or a button)), Arg0 (agent):man in white shirt, Arg1 (entity punched):man in black jacket, ArgM (direction):forward, ArgM (location):on the face","verb:pull ((try to) cause motion), Arg0 (puller):Older Man in White Shirt, Arg1 (thing pulled):Dark-Haired Boy in Plaid Pants, Arg2 (DIR or attribute of arg1):off of and away from the Blond-Haired Boy and towards the lockers, ArgM (location):on the cement floor of a school hallway"
80,v_opXI29YEI5s_seg_180_190-Ev1,"verb:stand (rise), Arg1 (riser):man in grey shirt, ArgM (location):from the ground, ArgM (manner):slowly","verb:stop (stop), Arg0 (Agent):Driver, Arg1 (Theme (action or object being stopped)):Car, ArgM (location):Street"
81,v_opXI29YEI5s_seg_180_190-Ev2,"verb:talk (speak), Arg0 (talker):man in grey shirt, Arg2 (hearer):man in tank top, ArgM (location):parking lot, ArgM (manner):angrily","verb:open (open), Arg0 (opener):Driver, Arg1 (thing opening):Door, ArgM (manner):Exiting, Scene of the Event:Street"
82,v_opXI29YEI5s_seg_180_190-Ev3,"verb:open (open), Arg0 (opener):man in grey shirt, Arg1 (thing opening):car door, ArgM (manner):quickly, Scene of the Event:outside","verb:shut (close), Arg0 (person doing the closing):Driver, Arg1 (thing closing):Door, ArgM (location):Street, ArgM (manner):Angry"
83,v_opXI29YEI5s_seg_180_190-Ev4,"verb:stare (look intently), Arg0 (looker):man in grey shirt, Arg1 (looked at):man in tank top, ArgM (direction):down, ArgM (manner):with concern, Scene of the Event:parking lot","verb:walk (walk), Arg0 (walker):Driver, ArgM (direction):Towards Grey Shirt Guy, ArgM (manner):Angry, Scene of the Event:Street"
84,v_opXI29YEI5s_seg_180_190-Ev5,"verb:stand (rise), Arg1 (riser):man in grey shirt, ArgM (location):on the ground, ArgM (manner):slowly","verb:talk (speak), Arg0 (talker):Grey Shirt Guy, Arg2 (hearer):Driver, ArgM (location):Street, ArgM (manner):Defensive"
85,v_yKhHoh_H350_seg_35_45-Ev1,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in white tank top, ArgM (location):on a boat, ArgM (manner):while leaning over the side of the boat","verb:look (vision), Arg0 (looker):man with gray hair and a dark jacket, Arg1 (thing looked at or for or on):man in jeans and a white bandage, ArgM (direction):down, ArgM (manner):casually, Scene of the Event:on a boat"
86,v_yKhHoh_H350_seg_35_45-Ev2,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in white tank top, ArgM (location):on a boat, ArgM (manner):while leaning over man in white tank top","verb:look (vision), Arg0 (looker):man with gray hair and a dark jacket, Arg1 (thing looked at or for or on):man in jeans and a white bandage, ArgM (direction):down, ArgM (manner):casually, Scene of the Event:on a boat"
87,v_yKhHoh_H350_seg_35_45-Ev3,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in white tank top, ArgM (location):on a boat, ArgM (manner):while leaning over man in white tank top","verb:look (vision), Arg0 (looker):man with gray hair and a dark jacket, Arg1 (thing looked at or for or on):the deck of the boat, ArgM (direction):up, ArgM (manner):casually, Scene of the Event:on a boat"
88,v_yKhHoh_H350_seg_35_45-Ev4,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in white tank top, ArgM (location):on a boat, ArgM (manner):while leaning over","verb:turn (rotation), Arg0 (turner):man with gray hair and a dark jacket, Arg1 (thing turning):man with gray hair and a dark jacket, ArgM (direction):around, ArgM (purpose):walk on the deck of the boat, Scene of the Event:on a boat"
89,v_yKhHoh_H350_seg_35_45-Ev5,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in white tank top, ArgM (location):on a boat, ArgM (manner):while leaning over man in white tank top","verb:look (vision), Arg0 (looker):man with gray hair and a dark jacket, Arg1 (thing looked at or for or on):the deck of the boat, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:on a boat"
90,v_UJ_zLBr1NxE_seg_40_50-Ev1,"verb:open (open), Arg0 (opener):woman in white shirt, Arg1 (thing opening):a door, ArgM (manner):quickly, Scene of the Event:in an airplane","verb:run (walk quickly, a course or contest), Arg0 (runner):man with dark hair, Arg1 (course, race, distance):front of plane, ArgM (direction):away from window, ArgM (goal):to help in cockpit, Scene of the Event:on a plane"
91,v_UJ_zLBr1NxE_seg_40_50-Ev2,"verb:look (vision), Arg0 (looker):man in green jacket, Arg1 (thing looked at or for or on):out the window, ArgM (direction):out the window, ArgM (manner):with concern, Scene of the Event:in an airplane","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):airplane, ArgM (direction):through the air, ArgM (location):in the sky, ArgM (manner):at fast speed"
92,v_UJ_zLBr1NxE_seg_40_50-Ev3,"verb:look (vision), Arg0 (looker):man in green jacket, Arg1 (thing looked at or for or on):out the window, ArgM (direction):out the window, ArgM (manner):with concern, Scene of the Event:in an airplane","verb:shake (tremble), Arg0 (causer of trembling motion):unknown, Arg1 (thing trembling):controls, ArgM (manner):flashing on and off, Scene of the Event:in the cockpit"
93,v_UJ_zLBr1NxE_seg_40_50-Ev4,"verb:grab (to capture, obtain), Arg0 (grabber):man in green jacket, Arg1 (entity grabbed):a gun, ArgM (location):from the floor, ArgM (manner):quickly","verb:pilot (fly a plane; test run a program), Arg0 (pilot; tester):Men, Arg1 (plane; program):airplane, ArgM (direction):through the air, Scene of the Event:inside airplane"
94,v_UJ_zLBr1NxE_seg_40_50-Ev5,"verb:grab (to capture, obtain), Arg0 (grabber):man in green jacket, Arg1 (entity grabbed):a door handle, ArgM (location):on a plane, ArgM (manner):with both hands","verb:enter (enter, go in), Arg0 (entity entering):man with dark hair, Arg1 (place or thing entered):cockpit, ArgM (manner):quickly, Scene of the Event:inside airplane"
95,v_abh8wBYFeuE_seg_20_30-Ev1,"verb:look (vision), Arg0 (looker):girl with bandaged eye, Arg1 (thing looked at or for or on):the crowd, ArgM (direction):behind her, ArgM (manner):with concern, Scene of the Event:at a train station","verb:look (vision), Arg0 (looker):woman with eyepatch, Arg1 (thing looked at or for or on):subway station, ArgM (direction):out of door, ArgM (manner):riding in the doorway, Scene of the Event:subway train"
96,v_abh8wBYFeuE_seg_20_30-Ev2,"verb:look (vision), Arg0 (looker):man in black jacket, Arg1 (thing looked at or for or on):woman in yellow jacket, ArgM (direction):to his left, ArgM (manner):with concern, Scene of the Event:on a train","verb:hop (manner of motion), Arg0 (hopper):woman with eyepatch, ArgM (direction):off of subway train, Scene of the Event:subway station"
97,v_abh8wBYFeuE_seg_20_30-Ev3,"verb:stare (look intently), Arg0 (looker):a woman in a blue coat, Arg1 (looked at):a man in a black coat, ArgM (direction):ahead, ArgM (manner):wordlessly, Scene of the Event:on a train","verb:rush (move quickly), Arg1 (entity in motion):woman with eyepatch, Arg2 (path or secondary action of arg1):platform, ArgM (direction):away from subway train, Scene of the Event:subway station"
98,v_abh8wBYFeuE_seg_20_30-Ev4,"verb:stare (look intently), Arg0 (looker):man in a black jacket, Arg1 (looked at):woman in a yellow jacket, ArgM (direction):ahead, ArgM (manner):intently, Scene of the Event:on a train","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):birds, ArgM (direction):through the air, ArgM (location):in the sky, ArgM (manner):in a flock"
99,v_abh8wBYFeuE_seg_20_30-Ev5,"verb:look (vision), Arg0 (looker):woman in yellow jacket, Arg1 (thing looked at or for or on):man in blue shirt, ArgM (direction):to her right, ArgM (manner):with a confused look, Scene of the Event:on a moving train","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):birds, ArgM (direction):through the air, ArgM (location):in the sky, ArgM (manner):in a flock"
100,v_6G7J6lZDW3E_seg_80_90-Ev1,"verb:aim (directed motion), Arg0 (aimer):man in sunglasses, Arg1 (thing in motion):a gun, Arg2 (target):man in police uniform, Scene of the Event:in a desert","verb:aim (directed motion), Arg0 (aimer):man in black, Arg1 (thing in motion):gun, Arg2 (target):man in uniform, Scene of the Event:ground"
101,v_6G7J6lZDW3E_seg_80_90-Ev2,"verb:shoot (kill with gun), Arg0 (shooter):man in black jacket, Arg1 (corpse):man in suit, Arg2 (gun):pistol, ArgM (direction):in the chest, Scene of the Event:desert","verb:speak (speak), Arg0 (talker):man in uniform, Arg2 (hearer):man in black, ArgM (manner):pleading, Scene of the Event:outside"
102,v_6G7J6lZDW3E_seg_80_90-Ev3,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in suit with sun glasses, ArgM (location):desert, ArgM (manner):with a gun in his hand","verb:aim (directed motion), Arg0 (aimer):man in black, Arg1 (thing in motion):gun, Arg2 (target):man in black, Scene of the Event:ground"
103,v_6G7J6lZDW3E_seg_80_90-Ev4,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):man in suit, ArgM (location):in a desert, ArgM (manner):with a gun in his hand","verb:speak (speak), Arg0 (talker):man in uniform, Arg2 (hearer):man in black, ArgM (manner):carefully, Scene of the Event:outside"
104,v_6G7J6lZDW3E_seg_80_90-Ev5,"verb:shoot (kill with gun), Arg0 (shooter):man in black jacket, Arg1 (corpse):man in suit, Arg2 (gun):pointblank, ArgM (direction):in the chest, Scene of the Event:desert","verb:aim (directed motion), Arg0 (aimer):man in black, Arg1 (thing in motion):gun, Arg2 (target):man in uniform, Scene of the Event:outside"
105,v_I-xX6foX9zw_seg_0_10-Ev1,"verb:speak (speak), Arg0 (talker):man in a gray shirt, Arg2 (hearer):woman in a black hoodie, ArgM (manner):casually, Scene of the Event:in a home","verb:look (vision), Arg0 (looker):boy in brown, Arg1 (thing looked at or for or on):girl, ArgM (direction):over, ArgM (manner):to see what her reaction is, Scene of the Event:clubhouse"
106,v_I-xX6foX9zw_seg_0_10-Ev2,"verb:stare (look intently), Arg0 (looker):girl with red hair, Arg1 (looked at):the computer, ArgM (direction):in front of her, ArgM (manner):with a serious look on her face, Scene of the Event:in a room","verb:talk (speak), Arg0 (talker):girl, Arg2 (hearer):boy in beige shirt, ArgM (location):across from him, ArgM (manner):smugly"
107,v_I-xX6foX9zw_seg_0_10-Ev3,"verb:look (vision), Arg0 (looker):girl with red hair, Arg1 (thing looked at or for or on):computer, ArgM (direction):down, ArgM (manner):with a serious face, Scene of the Event:in a room","verb:respond (give an answer, reply), Arg0 (replier):boy in beige shirt, Scene of the Event:clubhouse"
108,v_I-xX6foX9zw_seg_0_10-Ev4,"verb:look (vision), Arg0 (looker):girl with red hair, Arg1 (thing looked at or for or on):the computer, ArgM (direction):down, ArgM (manner):with a serious face, Scene of the Event:in a room","verb:stand (rise), Arg1 (riser):girl, ArgM (location):in front of chair, ArgM (manner):to address the room"
109,v_I-xX6foX9zw_seg_0_10-Ev5,"verb:look (vision), Arg0 (looker):girl with red hair, Arg1 (thing looked at or for or on):computer, ArgM (direction):down, ArgM (manner):intently, Scene of the Event:in a room","verb:look (vision), Arg0 (looker):girl, Arg1 (thing looked at or for or on):people around the room, ArgM (direction):around, ArgM (manner):speaking, Scene of the Event:clubhouse"
110,v_yWP5eC822Ac_seg_180_190-Ev1,"verb:stare (look intently), Arg0 (looker):man in cowboy hat, Arg1 (looked at):something off screen, ArgM (direction):forward, ArgM (manner):intently, Scene of the Event:outside","verb:stare (look intently), Arg0 (looker):Cowboy Hat Guy, Arg1 (looked at):Horsemen, ArgM (direction):Towards Screen, ArgM (manner):Gazing, Scene of the Event:Fort"
111,v_yWP5eC822Ac_seg_180_190-Ev2,"verb:look (vision), Arg0 (looker):man in brown hat, Arg1 (thing looked at or for or on):man in black hat, ArgM (direction):forward, ArgM (manner):with a serious expression, Scene of the Event:outside a building","verb:ride (as a horse), Arg0 (rider):Horsemen, Arg1 (steed):Horses, ArgM (direction):Left, ArgM (manner):Gathering, Scene of the Event:Fort"
112,v_yWP5eC822Ac_seg_180_190-Ev3,"verb:talk (speak), Arg0 (talker):man in brown hat, Arg2 (hearer):man in brown vest, ArgM (location):in a western town, ArgM (manner):in a serious manner","verb:ride (as a horse), Arg0 (rider):Horsemen, Arg1 (steed):Horses, ArgM (direction):In place, ArgM (manner):Gathering, Scene of the Event:Fort"
113,v_yWP5eC822Ac_seg_180_190-Ev4,"verb:walk (walk), Arg0 (walker):man in brown hat, ArgM (direction):towards man in brown vest, ArgM (manner):slowly, Scene of the Event:on a street","verb:line (stand in line), Arg1 (things in a line):Horsemen, ArgM (location):Fort"
114,v_yWP5eC822Ac_seg_180_190-Ev5,"verb:look (vision), Arg0 (looker):man in brown shirt, Arg1 (thing looked at or for or on):man in tan hat, ArgM (direction):in front of him, ArgM (manner):with a serious face, Scene of the Event:in an old western town","verb:look (vision), Arg0 (looker):Mustache Guy, Arg1 (thing looked at or for or on):Horsemen, ArgM (direction):Left, ArgM (manner):Approving, Scene of the Event:Fort"
115,v_yWP5eC822Ac_seg_170_180-Ev1,"verb:look (vision), Arg0 (looker):old man, Arg1 (thing looked at or for or on):..., ArgM (direction):..., ArgM (manner):..., Scene of the Event:open space","verb:look (vision), Arg0 (looker):man in white, Arg1 (thing looked at or for or on):ground, ArgM (direction):down, ArgM (manner):with his eyes clenched, Scene of the Event:fort"
116,v_yWP5eC822Ac_seg_170_180-Ev2,"verb:ride (as a horse), Arg0 (rider):man in white shirt, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:outside","verb:ride (as a horse), Arg0 (rider):men in white uniforms, Arg1 (steed):horse, ArgM (direction):into area, ArgM (manner):quickly, Scene of the Event:fort"
117,v_yWP5eC822Ac_seg_170_180-Ev3,"verb:ride (as a horse), Arg0 (rider):man in black hat, Arg1 (steed):horse, ArgM (direction):towards the old man, ArgM (manner):quickly, Scene of the Event:outside","verb:look (vision), Arg0 (looker):man in beige hat, Arg1 (thing looked at or for or on):men in white uniforms, ArgM (direction):across area, ArgM (manner):seriously, Scene of the Event:fort"
118,v_yWP5eC822Ac_seg_170_180-Ev4,"verb:ride (as a horse), Arg0 (rider):man in white shirt, Arg1 (steed):horse, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:outside","verb:look (vision), Arg0 (looker):man in beige hat, Arg1 (thing looked at or for or on):men in white uniforms, ArgM (direction):across area, ArgM (manner):seriously, Scene of the Event:fort"
119,v_yWP5eC822Ac_seg_170_180-Ev5,"verb:ride (as a horse), Arg0 (rider):man in white shirt, Arg1 (steed):a horse, ArgM (direction):along a seawall, ArgM (manner):quickly, Scene of the Event:on a seawall","verb:look (vision), Arg0 (looker):man in beige hat, Arg1 (thing looked at or for or on):men in white uniforms, ArgM (direction):across area, ArgM (manner):seriously, Scene of the Event:fort"
120,v_5lqvuMwYODI_seg_80_90-Ev1,"verb:open (open), Arg0 (opener):man in gray shirt, Arg1 (thing opening):a glass jar, ArgM (manner):with one hand, Scene of the Event:in a room","verb:grab (to capture, obtain), Arg0 (grabber):girl in dark coat, Arg1 (entity grabbed):something, ArgM (location):out of a container, ArgM (manner):with one hand"
121,v_5lqvuMwYODI_seg_80_90-Ev2,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):a small device, ArgM (direction):down, ArgM (manner):with curiosity, Scene of the Event:in a room filled with inventions","verb:grab (to capture, obtain), Arg0 (grabber):boy in white shirt, Arg1 (entity grabbed):a plastic bag, ArgM (location):on a table, ArgM (manner):while grabbing something else with the other hand"
122,v_5lqvuMwYODI_seg_80_90-Ev3,"verb:talk (speak), Arg0 (talker):man in white shirt, Arg2 (hearer):man in gray shirt, ArgM (location):in a room, ArgM (manner):in person","verb:grab (to capture, obtain), Arg0 (grabber):boy in white shirt, Arg1 (entity grabbed):a plastic bag, ArgM (location):on a table, ArgM (manner):while grabbing something else with the other hand"
123,v_5lqvuMwYODI_seg_80_90-Ev4,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):a key chain, ArgM (direction):down, ArgM (manner):with curiosity, Scene of the Event:in a room filled with electronics","verb:walk (walk), Arg0 (walker):boy in white shirt, ArgM (direction):across the room, ArgM (manner):slowly, Scene of the Event:in a lab"
